0,-165.041,2.048987,.2831618,0,8,-202.074,-399.5233,2.784349,-7.679177,.0273741,-1.073516,79,0,0,0,0,0,0
0,-210.2518,-5.54652,-.7602593,0,8,-178.3578,-257.393,2.470842,-7.679177,.3124255,-1.073516,74,0,0,0,0,0,0
0,-228.681,-7.679177,-1.073516,0,8,-155.7658,-257.393,-.4249704,-5.54652,-.035609,-.7602593,79,0,1,-7.679177,0,0,0
0,-179.2246,11.7792,1.444396,0,8,-139.1904,-257.393,2.238911,-5.54652,.3953294,-.7602593,62,0,0,0,0,0,0
0,-257.393,-.0207066,-.0028634,0,8,-158.0031,-230.0117,2.271139,-7.679177,.3321806,-1.073516,64,0,1,-.0207066,0,0,0
0,-125.0722,2.395691,.3756686,0,8,-134.836,-257.393,-.08102,-7.679177,-.0022165,-1.073516,79,0,0,0,0,0,0
0,-129.5618,.8223099,.1410061,0,8,-139.0658,-257.393,5.566168,-.0207066,.8722041,-.0028634,68,0,0,0,0,0,0
0,-70.34819,4.666131,.809957,0,8,-146.0699,-257.393,3.706936,-2.34102,.5270392,-.5646769,64,0,0,0,0,0,0
0,-90.87373,5.240577,.8321788,0,8,-98.68843,-257.393,1.169592,-2.34102,.1727746,-.5646769,68,0,0,0,0,0,0
0,-86.31792,6.856977,1.303524,0,8,-117.0472,-221.2353,.8710344,-9.624483,.0743523,-1.908553,70,0,0,0,0,0,0
0,-55.22389,.0746171,.0246853,0,7,-84.90543,-174.2975,-.9911867,-9.624483,-.2471754,-1.908553,46,0,0,0,0,0,0
0,-45.74275,-2.722288,-.7795539,0,6,-93.47263,-136.8411,-.1381228,-12.6444,.0612616,-1.776809,67,0,0,0,0,0,0
0,-88.3588,4.916991,.8867224,0,5,-101.5632,-136.8411,-3.474972,-12.6444,-.6015434,-1.776809,75,0,0,0,0,0,0
0,-136.8411,-12.6444,-1.776809,0,6,-88.83751,-115.3357,1.259245,-2.722288,.2252872,-.7795539,75,0,0,0,0,0,0
0,-72.97589,.310414,.0695862,0,4,-98.29896,-136.8411,-3.460183,-12.6444,-.5620103,-1.776809,71,0,0,0,0,0,0
0,-115.3357,3.524393,.8666466,0,7,-95.26697,-136.8411,-3.964595,-12.6444,-.8927205,-1.807894,78,0,0,0,0,0,0
0,-104.9307,-.6637019,-.1469328,0,7,-103.1875,-136.8411,-1.506431,-12.6444,-.2473802,-1.790125,78,0,0,0,0,0,0
0,-105.6812,2.189662,.4552546,0,4,-102.4958,-136.8411,-4.940336,-12.6444,-.9110702,-1.790125,44,0,0,0,0,0,0
0,-107.8842,-2.078422,-.442937,0,7,-81.72771,-115.3357,-2.273636,-6.763652,-.6471058,-1.807894,70,0,0,0,0,0,0
0,-95.2356,-6.763652,-1.790125,0,5,-95.11909,-115.3357,.0004618,-2.969621,-.026076,-.8624116,73,0,0,0,0,0,0
0,-41.76369,-2.969621,-.8624116,0,7,-83.16796,-111.8267,-3.073811,-6.763652,-.788304,-1.807894,72,0,0,0,0,0,0
0,-97.12195,-5.638397,-1.497177,0,2,-74.00591,-87.99611,-2.042469,-2.576299,-.5451368,-.6371856,26,0,0,0,0,0,0
0,-85.00756,-2.594497,-.4901575,0,6,-76.32784,-111.8267,.357472,-4.091879,.032814,-.9183949,62,0,0,0,0,0,0
0,-111.8267,-4.091879,-.9183949,0,6,-81.37044,-122.6476,-.1454242,-2.969621,-.0508301,-.8624116,78,0,0,0,0,0,0
0,-87.99611,-2.576299,-.6371856,0,6,-97.70885,-122.6476,-2.765205,-5.638397,-.6440992,-1.497177,75,0,0,0,0,0,0
0,-60.01572,-1.50864,-.453088,0,4,-104.7001,-122.6476,-3.796111,-5.638397,-.8586721,-1.497177,59,0,0,0,0,0,0
0,-127.7978,-8.48105,-2.090699,0,2,-106.8009,-117.701,-4.394366,-6.023429,-1.149696,-1.509517,57,0,0,0,0,0,0
0,-67.2013,7.927007,1.741919,1,7,-104.2535,-183.7114,.1636949,-4.091879,-.0327957,-.9183949,64,0,0,0,0,.6931472,0
0,-83.60636,1.617437,.3043907,0,8,-105.3413,-183.7114,.663044,-4.091879,.1039475,-.9183949,69,0,0,0,0,0,0
0,-122.6476,-2.276572,-.361535,0,8,-95.84205,-127.9168,-.9441594,-5.486894,-.249561,-.938791,70,0,0,0,0,0,0
0,-111.0349,-4.693177,-.938791,0,6,-89.6577,-127.9168,-1.638278,-5.486894,-.3268612,-.8896774,61,0,0,0,0,0,0
1,-140.3084,-20.91073,-4.067811,1,3,-80.38113,-103.7114,-2.179091,-4.631475,-.7213112,-1.76148,66,1,0,0,.6931472,.6931472,0
1,-79.13923,.2003623,.043224,1,6,-112.3009,-183.7114,-3.59166,-20.91073,-.8009709,-4.067811,61,0,0,0,.6931472,.6931472,0
0,-183.7114,-.2695847,-.0393242,1,7,-104.782,-165.1112,1.960418,-2.106159,.3810993,-.4456774,58,0,0,0,0,.6931472,0
0,-114.1245,8.098239,1.321355,0,8,-115.6094,-183.7114,1.163943,-2.276572,.2654194,-.361535,67,0,0,0,0,0,0
0,-70.21539,1.087938,.2149032,0,8,-119.9505,-165.1112,-.1119259,-5.486894,-.0234426,-.938791,73,0,0,0,0,0,0
0,-127.9168,-5.486894,-.8896774,0,7,-100.0732,-123.3606,.1421213,-4.693177,.0245101,-.938791,69,0,0,0,0,0,0
0,-69.1546,.9307983,.165416,0,5,-117.4486,-132.6331,-2.551925,-5.486894,-.4567508,-.986345,48,0,0,0,0,0,0
0,-103.7114,-2.106159,-.4456774,2,6,-114.2399,-183.7114,-4.023803,-20.91073,-.9188422,-4.067811,70,0,0,0,0,1.098612,0
0,-120.5803,-1.559017,-.2334517,1,7,-130.7825,-183.7114,1.749631,-2.106159,.2639656,-.4456774,66,0,0,0,0,.6931472,0
0,-165.1112,-.454943,-.0640647,0,8,-136.6233,-222.8732,1.355592,-6.531622,.2280399,-1.031928,57,0,0,0,0,0,0
0,-111.8019,3.23928,.5605184,0,7,-141.4106,-222.8732,-.0677405,-6.531622,-.0118131,-1.031928,75,0,0,0,0,0,0
0,-123.3606,-.9387788,-.1197375,0,7,-109.3963,-222.8732,.2852755,-6.531622,.0567646,-1.031928,74,0,0,0,0,0,0
0,-92.29745,3.64536,.650797,0,6,-97.58393,-132.6331,-.7411548,-5.486894,-.1388243,-.986345,70,0,0,0,0,0,0
0,-132.6331,-5.286137,-.986345,1,5,-75.59607,-92.29745,-.0012027,-10.91625,-.1699533,-2.663377,53,0,0,0,0,.6931472,0
0,-103.4072,3.027626,.5457888,0,6,-128.7711,-166.2724,.0988276,-2.106159,-.0002507,-.4456774,61,0,0,0,0,0,0
0,-166.2724,3.751876,.4864572,0,8,-138.1298,-222.8732,-.0505653,-6.531622,.0216885,-1.031928,67,0,0,0,0,0,0
0,-222.8732,-6.531622,-1.031928,0,7,-137.278,-166.2724,.3407697,-2.788435,.0510762,-.4387384,67,0,0,0,0,0,0
0,-71.51488,5.112067,.7273229,0,7,-95.00006,-132.6331,-.9092232,-5.286137,-.1512617,-.986345,57,0,0,0,0,0,0
0,-60.92356,1.222015,.270075,1,7,-82.62875,-132.6331,-2.049586,-10.91625,-.5323478,-2.663377,60,0,0,0,0,.6931472,0
0,-101.8891,2.297766,.4635463,0,5,-116.7131,-166.2724,3.606755,-1.336557,.5840561,-.208314,70,0,0,0,0,0,0
0,-115.0624,-1.336557,-.208314,0,8,-134.8422,-222.8732,2.177758,-6.531622,.3675787,-1.031928,67,0,0,0,0,0,0
0,-164.3129,.9129444,.1414126,0,7,-137.9559,-222.8732,-.5192996,-6.531622,-.0876967,-1.031928,73,0,0,0,0,0,0
0,-115.0245,-2.788435,-.4387384,0,7,-120.8067,-222.8732,.1872923,-6.531622,.0655592,-1.031928,73,0,0,0,0,0,0
0,-71.1203,-2.139397,-.4119349,0,7,-84.36311,-129.8533,.8995839,-2.788435,.1994344,-.4387384,71,0,0,0,0,0,0
0,-69.64089,-.0791896,-.0229484,1,8,-65.99218,-84.08985,-1.677356,-10.91625,-.4362326,-2.663377,67,0,0,0,0,.6931472,0
0,-50.72569,.2489175,.0717945,0,4,-49.66487,-72.26687,3.248742,.7360994,.7992951,.2136655,41,0,0,0,0,0,0
0,-103.3769,10.94086,1.79389,0,5,-106.86,-119.1785,4.070144,-1.336557,.7387274,-.208314,78,0,0,0,0,0,0
0,-95.44646,1.649976,.3024592,0,8,-120.5631,-164.3129,3.735838,-2.040482,.6493023,-.3710654,77,0,0,0,0,0,0
0,-121.1593,1.372643,.2390036,0,8,-123.9262,-164.3129,.0671498,-2.788435,.0205435,-.4387384,69,0,0,0,0,0,0
0,-129.8533,.2470212,.0371835,0,8,-106.3409,-164.3129,-.1087287,-2.788435,.0481697,-.4387384,67,0,0,0,0,0,0
0,-64.81332,2.337389,.7578542,0,8,-91.02909,-132.184,-.0001097,-2.788435,.0412761,-.4387384,54,0,0,0,0,0,0
0,-78.77137,.2462191,.0652924,0,8,-70.13258,-127.1436,-.8099109,-4.683553,-.14685,-1.215144,62,0,0,0,0,0,0
0,-119.1785,13.25312,2.327204,0,6,-89.98554,-103.3769,2.793624,-6.370784,.4472395,-1.441867,61,0,0,0,0,0,0
0,-102.7235,4.486419,.8087413,0,8,-96.53057,-136.8028,3.562004,-6.370784,.6429524,-1.441867,74,0,0,0,0,0,0
0,-136.8028,-2.040482,-.3710654,0,7,-98.93314,-132.184,1.10104,-6.370784,.218755,-1.441867,70,0,0,0,0,0,0
0,-132.184,-.5936888,-.1073309,0,7,-88.10473,-136.8028,1.904017,-2.040482,.5067465,-.3710654,31,0,0,0,0,0,0
0,-45.31023,2.069196,.5761571,0,7,-94.28305,-132.184,2.137106,-.5936888,.4651204,-.1073309,72,0,0,0,0,0,0
0,-86.32815,3.037397,.6325284,0,8,-72.88966,-127.1436,1.953411,-4.597332,.4157616,-1.215144,68,0,0,0,0,0,0
0,-95.57169,3.280262,.6193151,0,7,-80.71365,-119.1785,3.996523,-2.878273,.7759685,-.6916391,45,0,0,0,0,0,0
0,-85.1152,2.775012,.6008992,0,6,-86.33816,-119.1785,2.904199,-6.370784,.4432564,-1.441867,54,0,0,0,0,0,0
0,-57.67952,-6.370784,-1.441867,0,6,-92.21779,-136.8028,5.174035,-2.040482,1.01611,-.3710654,70,0,0,0,0,0,0
0,-53.48597,6.915693,1.693096,0,4,-107.3474,-136.8028,-1.129634,-6.370784,-.2778806,-1.441867,49,0,0,0,0,0,0
0,-65.30824,2.426659,.6149968,0,5,-87.26325,-132.184,3.006676,-.5936888,.7021043,-.1073309,73,0,0,0,0,0,0
0,-102.723,7.258744,1.255319,0,7,-70.90181,-127.1436,2.65573,-2.423799,.6916497,-.4713635,78,0,0,0,0,0,0
0,-56.00084,5.654452,1.037784,0,6,-86.78383,-133.1021,-.1419528,-6.370784,-.0641957,-1.441867,56,0,0,0,0,0,0
0,-69.7709,3.261732,1.153848,0,4,-67.62068,-102.723,4.976081,1.908712,1.051424,.5923988,70,0,0,0,0,0,0
0,-43.00338,1.908712,.5923988,0,4,-67.99236,-102.723,4.021992,-2.74272,.7470798,-1.163829,73,0,0,0,0,0,0
0,-99.07883,-4.488086,-.8960072,0,8,-86.43788,-124.1431,-.6511948,-6.032862,-.0954227,-1.201317,67,0,0,0,0,0,0
0,-48.31659,2.756449,.6265898,0,8,-90.1614,-124.1431,1.497509,-4.488086,.4537719,-.8960072,78,0,0,0,0,0,0
0,-124.1431,-.2571179,-.0465766,0,8,-86.05165,-119.6724,.1043883,-6.032862,.0998018,-1.201317,61,0,0,0,0,0,0
0,-105.8777,-6.032862,-1.201317,0,7,-85.19576,-124.1431,-1.873597,-8.950815,-.3056155,-1.625746,67,0,0,0,0,0,0
0,-52.50649,3.233008,.9246829,0,8,-72.81269,-109.3316,2.088067,-2.480666,.4459578,-.5406437,67,0,0,0,0,0,0
0,-102.0839,4.485319,.7727967,0,8,-100.4367,-199.1335,1.687088,-2.480666,.4260232,-.5406437,65,0,0,0,0,0,0
0,-62.06523,5.439977,1.637104,0,7,-108.7314,-199.1335,.3283685,-6.032862,.0285523,-1.201317,60,0,0,0,0,0,0
0,-72.23347,1.00881,.2500959,0,6,-129.2087,-208.3004,-1.493908,-6.032862,-.2257517,-1.40766,67,0,0,0,0,0,0
0,-64.80885,-2.07431,-.565527,0,2,-129.2935,-205.1137,-.4377895,-2.110442,.0358377,-.2418891,46,0,0,0,0,0,0
0,-71.68918,7.467971,1.46083,0,3,-97.21077,-138.9602,4.869632,1.16709,.9010887,.3043649,50,0,0,0,0,0,0
0,-60.30396,1.16709,.3043649,0,4,-102.1346,-138.9602,5.551223,1.295114,1.042325,.3095685,62,0,0,0,0,0,0
0,-64.65958,2.117243,.5994721,0,4,-70.22662,-110.9823,1.882681,-5.765928,.5205668,-1.284641,64,0,0,0,0,0,0
0,-110.9823,-5.765928,-1.284641,0,4,-62.9885,-74.59928,1.597183,-4.030882,.5439546,-.6380923,62,0,0,0,0,0,0
0,-42.35529,3.954257,.7942005,0,7,-63.42856,-107.0361,2.347624,-4.98848,.6492056,-1.051813,71,0,0,0,0,0,0
0,-107.0361,-.0563798,-.0102999,0,8,-67.30825,-109.3316,.6132295,-5.978358,.1164812,-1.564374,64,0,0,0,0,0,0
0,-109.3316,-2.480666,-.5406437,0,8,-101.122,-199.1335,.5760118,-5.978358,.1212654,-1.564374,63,0,0,0,0,0,0
0,-199.1335,2.818648,.3389213,0,7,-107.0097,-196.0645,1.323334,-5.978358,.1807656,-1.564374,52,0,0,0,0,0,0
0,-208.3004,-5.300253,-.6749822,0,4,-132.5538,-222.8355,-.9696161,-6.381651,-.4507396,-2.190352,70,0,0,0,0,0,0
