-4.214,152.190,319.9,1.6,1.2,03/15/2011,0035,T,0,5.0,301.3,27.8
-26.464,148.237,312.2,1.7,1.3,03/15/2011,0040,T,30,5.0,288.3,16.9
-28.314,150.342,329.3,2.5,1.5,03/15/2011,0040,T,82,5.0,301.9,83.4
-27.766,140.252,317.3,1.1,1.0,03/15/2011,0040,T,63,5.0,305.8,15.4
-29.059,150.453,331.3,2.6,1.6,03/15/2011,0040,T,84,5.0,302.4,91.2
-29.063,150.447,327.3,2.6,1.6,03/15/2011,0040,T,80,5.0,301.9,67.0
-28.963,148.843,322.2,2.0,1.4,03/15/2011,0040,T,75,5.0,302.9,26.5
-28.971,148.801,329.4,2.0,1.4,03/15/2011,0040,T,82,5.0,303.2,51.0
-28.975,148.842,328.7,2.0,1.4,03/15/2011,0040,T,82,5.0,303.2,50.5
-29.262,150.233,328.2,2.5,1.5,03/15/2011,0040,T,81,5.0,301.1,64.9
-29.254,150.228,321.9,2.5,1.5,03/15/2011,0040,T,75,5.0,300.7,32.6
-30.767,147.829,323.6,1.8,1.3,03/15/2011,0040,T,77,5.0,302.7,28.3
-31.959,150.733,311.7,2.9,1.6,03/15/2011,0040,T,50,5.0,289.5,43.5
-31.959,150.728,313.5,2.9,1.6,03/15/2011,0040,T,57,5.0,289.7,49.5
-31.964,148.749,314.4,2.2,1.4,03/15/2011,0040,T,39,5.0,298.0,24.4
-33.811,138.068,339.0,1.1,1.1,03/15/2011,0040,T,89,5.0,301.9,43.3
-33.813,138.080,324.0,1.1,1.1,03/15/2011,0040,T,77,5.0,301.1,15.5
-34.437,137.631,316.5,1.2,1.1,03/15/2011,0040,T,66,5.0,300.5,8.6
-34.521,137.695,387.5,1.2,1.1,03/15/2011,0040,T,87,5.0,301.2,227.8
-34.523,137.707,317.0,1.2,1.1,03/15/2011,0040,T,53,5.0,299.8,9.1
-34.765,137.687,316.1,1.1,1.1,03/15/2011,0040,T,65,5.0,299.7,9.9
-36.161,143.655,319.3,1.2,1.1,03/15/2011,0040,T,71,5.0,293.2,22.5
-36.162,143.669,311.0,1.2,1.1,03/15/2011,0040,T,34,5.0,293.3,9.8
-41.706,144.967,330.5,1.7,1.3,03/15/2011,0045,T,63,5.0,289.7,78.9
-41.702,144.960,344.3,1.7,1.3,03/15/2011,0045,T,70,5.0,292.1,128.5
-22.518,-44.118,305.5,1.7,1.3,03/15/2011,0115,T,32,5.0,289.0,20.6
-9.324,-35.837,310.4,2.0,1.4,03/15/2011,0120,T,70,5.0,292.9,33.9
-6.275,-35.078,307.2,2.6,1.5,03/15/2011,0120,T,52,5.0,289.1,42.3
39.824,124.231,315.3,2.6,1.5,03/15/2011,0200,T,0,5.0,278.9,88.2
-21.140,124.403,310.2,1.6,1.3,03/15/2011,0215,T,13,5.0,293.3,19.7
-21.142,124.419,310.8,1.7,1.3,03/15/2011,0215,T,27,5.0,293.9,20.5
-21.857,114.665,315.4,1.5,1.2,03/15/2011,0220,T,0,5.0,301.7,15.0
-28.841,115.210,329.4,1.1,1.0,03/15/2011,0220,T,82,5.0,310.2,16.1
-28.880,115.271,340.5,1.1,1.0,03/15/2011,0220,T,90,5.0,312.1,36.6
-30.862,121.489,317.1,1.4,1.2,03/15/2011,0220,T,65,5.0,300.0,12.4
-30.872,121.487,330.4,1.4,1.2,03/15/2011,0220,T,83,5.0,299.6,40.7
-30.634,116.090,331.1,1.0,1.0,03/15/2011,0220,T,84,5.0,311.3,18.6
-31.333,117.248,332.4,1.0,1.0,03/15/2011,0220,T,85,5.0,309.0,21.6
-32.220,118.277,333.3,1.1,1.0,03/15/2011,0220,T,85,5.0,311.1,24.0
-32.226,118.270,329.0,1.1,1.0,03/15/2011,0220,T,82,5.0,310.9,18.5
-32.227,118.282,323.1,1.1,1.0,03/15/2011,0220,T,76,5.0,310.1,9.6
-32.604,119.581,328.4,1.2,1.1,03/15/2011,0220,T,81,5.0,308.0,26.1
-22.834,-59.763,325.8,1.3,1.1,03/15/2011,0255,T,100,5.0,291.9,47.5
-22.836,-59.776,341.5,1.3,1.1,03/15/2011,0255,T,100,5.0,292.7,84.8
-22.826,-59.778,307.8,1.3,1.1,03/15/2011,0255,T,56,5.0,291.0,18.3
-21.843,-60.595,305.3,1.2,1.1,03/15/2011,0255,T,28,5.0,289.6,14.6
-21.845,-60.606,305.5,1.2,1.1,03/15/2011,0255,T,33,5.0,289.5,15.0
-21.843,-60.601,317.6,1.2,1.1,03/15/2011,0255,T,94,5.0,289.9,29.8
-20.496,-59.524,312.4,1.5,1.2,03/15/2011,0255,T,79,5.0,291.4,28.8
-18.434,-62.685,307.0,1.1,1.0,03/15/2011,0255,T,51,5.0,286.2,13.8
-18.435,-62.695,305.6,1.1,1.0,03/15/2011,0255,T,34,5.0,287.4,12.5
-18.024,-62.012,311.2,1.2,1.1,03/15/2011,0255,T,74,5.0,289.6,20.1
-17.779,-61.249,318.2,1.3,1.1,03/15/2011,0255,T,95,5.0,290.4,33.1
-17.781,-61.261,305.0,1.3,1.1,03/15/2011,0255,T,12,5.0,289.8,14.3
-17.769,-61.251,305.8,1.3,1.1,03/15/2011,0255,T,37,5.0,289.8,15.3
-17.689,-62.161,305.1,1.1,1.1,03/15/2011,0255,T,21,5.0,290.2,12.3
2.355,-73.847,305.3,1.7,1.3,03/15/2011,0300,T,5,5.0,292.2,12.7
2.353,-73.862,307.8,1.7,1.3,03/15/2011,0300,T,34,5.0,291.7,17.8
2.336,-73.882,307.0,1.7,1.3,03/15/2011,0300,T,20,5.0,292.1,16.8
2.353,-73.853,305.5,1.7,1.3,03/15/2011,0300,T,14,5.0,292.0,14.5
3.804,-72.216,326.9,1.3,1.1,03/15/2011,0300,T,100,5.0,293.8,42.2
3.803,-72.227,329.7,1.3,1.1,03/15/2011,0300,T,100,5.0,293.9,48.0
3.816,-72.206,319.2,1.3,1.1,03/15/2011,0300,T,98,5.0,293.5,28.5
3.814,-72.217,351.6,1.3,1.1,03/15/2011,0300,T,100,5.0,294.9,104.8
3.824,-72.219,307.6,1.3,1.1,03/15/2011,0300,T,55,5.0,292.9,13.0
3.826,-72.486,312.6,1.3,1.1,03/15/2011,0300,T,79,5.0,293.3,20.8
3.836,-72.487,326.1,1.3,1.1,03/15/2011,0300,T,100,5.0,293.5,44.1
3.836,-72.482,319.1,1.3,1.1,03/15/2011,0300,T,98,5.0,293.3,30.5
3.834,-72.493,320.4,1.3,1.1,03/15/2011,0300,T,100,5.0,293.4,32.5
3.846,-72.483,310.5,1.3,1.1,03/15/2011,0300,T,71,5.0,293.7,17.1
4.877,-69.588,305.1,1.0,1.0,03/15/2011,0300,T,18,5.0,294.3,6.6
5.080,-69.329,334.3,1.0,1.0,03/15/2011,0300,T,100,5.0,295.2,40.5
5.079,-69.338,322.5,1.0,1.0,03/15/2011,0300,T,100,5.0,295.2,23.5
5.089,-69.331,336.8,1.0,1.0,03/15/2011,0300,T,100,5.0,295.2,45.4
5.088,-69.340,309.4,1.0,1.0,03/15/2011,0300,T,66,5.0,294.8,9.8
5.098,-69.332,309.5,1.0,1.0,03/15/2011,0300,T,67,5.0,293.9,10.6
4.766,-71.644,305.3,1.1,1.1,03/15/2011,0300,T,26,5.0,292.9,9.9
5.398,-67.661,309.3,1.1,1.0,03/15/2011,0300,T,65,5.0,294.6,10.9
